customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-06221,Male,0,Yes,Yes,17,Yes,No,Month-to-month,Yes,Mailed check,44.51,774.72,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5197,Medium Risk
CUST-06222,Male,0,No,No,25,No,DSL,Two year,Yes,Bank transfer (automatic),116.07,2565.07,No,No,Yes,No,No,Yes,No phone service,No,No,0.1833,Low Risk
CUST-06223,Female,0,Yes,No,36,Yes,Fiber optic,Two year,No,Electronic check,94.79,3014.92,Yes,Yes,No,No,No,No,No,No,No,0.1177,Low Risk
CUST-06224,Female,0,No,No,61,Yes,No,Two year,Yes,Bank transfer (automatic),18.47,1005.31,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1699,Low Risk
CUST-06225,Female,0,No,No,71,Yes,DSL,Month-to-month,Yes,Mailed check,101.87,8146.09,Yes,Yes,No,No,Yes,No,Yes,No,No,0.2396,Low Risk
CUST-06226,Male,0,No,No,35,Yes,Fiber optic,Month-to-month,Yes,Electronic check,37.23,1189.85,No,No,No,Yes,No,No,Yes,Yes,Yes,0.5093,Medium Risk
CUST-06227,Female,0,No,No,50,Yes,DSL,Month-to-month,Yes,Electronic check,51.08,2288.17,No,No,No,Yes,No,No,Yes,No,No,0.2355,Low Risk
CUST-06228,Male,1,Yes,Yes,56,Yes,Fiber optic,Two year,No,Bank transfer (automatic),29.84,1915.91,No,Yes,No,No,No,No,Yes,No,No,0.1159,Low Risk
CUST-06229,Male,1,Yes,Yes,65,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),19.06,1054.69,No,No,No,No,No,No,No,Yes,Yes,0.5736,Medium Risk
CUST-06230,Male,0,Yes,Yes,41,Yes,DSL,One year,No,Electronic check,68.4,3037.18,Yes,Yes,No,No,No,No,Yes,No,No,0.1125,Low Risk
CUST-06231,Male,0,No,No,25,Yes,DSL,Two year,No,Mailed check,46.6,1285.64,Yes,Yes,Yes,Yes,Yes,No,No,No,No,0.0549,Low Risk
CUST-06232,Male,0,Yes,No,34,Yes,No,Month-to-month,No,Mailed check,54.02,1926.02,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4968,Medium Risk
CUST-06233,Female,0,Yes,No,8,Yes,Fiber optic,Two year,No,Electronic check,34.9,318.97,No,No,No,Yes,Yes,No,No,No,No,0.1655,Low Risk
CUST-06234,Female,1,Yes,No,56,Yes,DSL,One year,No,Bank transfer (automatic),98.65,5248.29,No,Yes,No,Yes,No,No,No,No,No,0.0811,Low Risk
CUST-06235,Male,0,Yes,No,30,Yes,Fiber optic,One year,No,Mailed check,35.35,929.41,Yes,No,No,No,Yes,No,Yes,No,No,0.2416,Low Risk
CUST-06236,Female,0,No,Yes,68,Yes,DSL,One year,Yes,Mailed check,69.73,4372.77,No,No,Yes,No,No,Yes,No,No,No,0.0927,Low Risk
CUST-06237,Male,0,No,Yes,21,Yes,DSL,Two year,No,Bank transfer (automatic),64.94,1199.75,No,No,No,Yes,No,No,No,No,No,0.0906,Low Risk
CUST-06238,Male,0,Yes,Yes,10,Yes,DSL,Month-to-month,Yes,Mailed check,109.97,1095.42,No,No,No,Yes,No,No,No,Yes,No,0.4926,Medium Risk
CUST-06239,Male,1,No,No,33,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),116.77,4390.77,Yes,No,No,No,Yes,No,No,No,No,0.4807,Medium Risk
CUST-06240,Female,0,No,Yes,4,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),108.58,436.61,No,No,No,No,No,No,No,Yes,No,0.4511,Medium Risk
CUST-06241,Male,0,No,No,23,Yes,No,Month-to-month,Yes,Electronic check,91.35,1990.98,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4938,Medium Risk
CUST-06242,Male,0,No,No,69,Yes,DSL,Month-to-month,No,Credit card (automatic),61.07,4727.46,No,No,Yes,Yes,No,No,No,Yes,No,0.3738,Medium Risk
CUST-06243,Female,0,Yes,Yes,53,Yes,Fiber optic,One year,Yes,Electronic check,31.06,1702.17,No,No,No,Yes,Yes,Yes,No,No,No,0.1405,Low Risk
CUST-06244,Female,0,Yes,Yes,5,Yes,DSL,Two year,No,Bank transfer (automatic),104.99,592.67,Yes,No,No,Yes,No,Yes,Yes,No,No,0.1853,Low Risk
CUST-06245,Female,0,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),89.62,1838.28,No,No,No,Yes,No,Yes,Yes,No,No,0.4532,Medium Risk
CUST-06246,Male,0,No,Yes,17,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),31.18,599.5,No,No,Yes,Yes,No,No,No,No,No,0.2915,Low Risk
CUST-06247,Male,0,No,Yes,58,Yes,DSL,One year,No,Mailed check,26.8,1644.02,Yes,Yes,No,No,No,Yes,No,No,No,0.0712,Low Risk
CUST-06248,Female,0,No,No,67,Yes,No,One year,Yes,Credit card (automatic),85.43,5726.95,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.2298,Low Risk
CUST-06249,Male,0,No,No,72,Yes,DSL,Month-to-month,Yes,Electronic check,108.59,7326.31,No,No,Yes,No,Yes,No,No,Yes,Yes,0.5287,Medium Risk
CUST-06250,Female,0,No,Yes,56,Yes,No,Two year,Yes,Bank transfer (automatic),39.38,2497.26,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.152,Low Risk
CUST-06251,Female,0,No,No,40,Yes,No,One year,Yes,Credit card (automatic),59.2,2399.97,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1408,Low Risk
CUST-06252,Male,0,Yes,Yes,2,No,Fiber optic,One year,No,Electronic check,114.44,262.89,Yes,No,Yes,No,No,Yes,No phone service,No,No,0.4149,Medium Risk
CUST-06253,Male,0,No,No,21,Yes,No,Month-to-month,Yes,Bank transfer (automatic),112.6,2661.33,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3539,Medium Risk
CUST-06254,Female,0,No,No,52,Yes,DSL,Two year,Yes,Credit card (automatic),87.87,4403.0,No,Yes,Yes,No,No,Yes,Yes,No,No,0.0772,Low Risk
CUST-06255,Female,0,No,No,24,No,Fiber optic,Month-to-month,Yes,Electronic check,65.41,1746.63,No,No,Yes,No,No,No,No phone service,Yes,Yes,0.5867,Medium Risk
CUST-06256,Female,0,Yes,No,53,Yes,No,One year,Yes,Electronic check,55.29,2960.92,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1293,Low Risk
CUST-06257,Female,0,Yes,No,38,Yes,No,Month-to-month,Yes,Mailed check,57.1,2327.73,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3901,Medium Risk
CUST-06258,Male,0,No,No,20,Yes,DSL,Month-to-month,No,Credit card (automatic),68.49,1361.97,No,Yes,No,No,Yes,Yes,Yes,No,No,0.3028,Medium Risk
CUST-06259,Female,0,No,Yes,50,Yes,Fiber optic,One year,Yes,Electronic check,86.77,4975.47,No,Yes,No,Yes,No,No,No,Yes,No,0.3878,Medium Risk
CUST-06260,Female,1,No,No,39,Yes,DSL,Month-to-month,No,Electronic check,69.09,2612.77,No,No,No,No,No,No,No,Yes,Yes,0.5151,Medium Risk
CUST-06261,Female,0,Yes,No,60,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),40.97,2160.11,Yes,No,No,Yes,No,No,Yes,Yes,No,0.4045,Medium Risk
CUST-06262,Male,0,Yes,No,39,Yes,DSL,Month-to-month,Yes,Electronic check,93.31,4030.18,Yes,No,No,Yes,No,No,No,No,No,0.203,Low Risk
CUST-06263,Male,0,Yes,No,71,Yes,DSL,Two year,No,Credit card (automatic),63.29,4838.88,Yes,No,No,No,No,Yes,Yes,No,No,0.111,Low Risk
CUST-06264,Female,0,No,No,33,Yes,DSL,One year,Yes,Bank transfer (automatic),75.31,2206.52,No,No,Yes,No,No,No,No,No,No,0.1631,Low Risk
CUST-06265,Male,0,Yes,Yes,29,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),95.6,2776.4,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0.5307,Medium Risk
CUST-06266,Male,0,No,No,10,Yes,Fiber optic,One year,No,Electronic check,56.4,594.22,No,No,No,No,Yes,No,No,No,No,0.3723,Medium Risk
CUST-06267,Male,0,Yes,Yes,67,No,Fiber optic,Month-to-month,No,Electronic check,110.98,7234.47,No,Yes,No,No,Yes,Yes,No phone service,Yes,Yes,0.6023,High Risk
CUST-06268,Female,0,No,Yes,3,Yes,Fiber optic,Month-to-month,No,Mailed check,69.01,232.41,No,No,No,No,Yes,Yes,No,Yes,Yes,0.5998,Medium Risk
CUST-06269,Female,0,No,Yes,31,Yes,Fiber optic,One year,Yes,Electronic check,88.37,3103.68,No,No,No,No,No,Yes,No,No,No,0.2573,Low Risk
CUST-06270,Male,0,No,No,27,Yes,DSL,Month-to-month,No,Electronic check,93.51,2803.88,Yes,No,No,Yes,No,No,Yes,No,No,0.3102,Medium Risk
CUST-06271,Female,0,Yes,Yes,70,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),54.42,3844.6,Yes,No,No,No,No,No,Yes,Yes,No,0.4887,Medium Risk
CUST-06272,Female,0,No,No,27,Yes,DSL,Two year,No,Electronic check,43.81,1166.39,Yes,No,No,Yes,No,No,No,No,No,0.0736,Low Risk
CUST-06273,Male,0,Yes,No,9,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),110.34,1018.39,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.6448,High Risk
CUST-06274,Male,0,Yes,Yes,6,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),49.35,297.62,Yes,No,No,No,Yes,Yes,No,Yes,Yes,0.7212,High Risk
CUST-06275,Female,1,Yes,Yes,6,No,DSL,Two year,Yes,Electronic check,28.95,152.79,No,No,Yes,No,No,No,No phone service,No,No,0.2322,Low Risk
CUST-06276,Male,1,No,Yes,26,Yes,Fiber optic,One year,Yes,Electronic check,67.58,1908.93,No,Yes,No,No,Yes,No,Yes,Yes,No,0.4485,Medium Risk
CUST-06277,Female,0,Yes,No,43,Yes,Fiber optic,One year,Yes,Mailed check,100.47,4891.85,No,Yes,Yes,Yes,No,No,No,No,No,0.2645,Low Risk
CUST-06278,Female,0,No,Yes,19,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),46.2,875.33,Yes,No,No,No,No,No,Yes,Yes,Yes,0.535,Medium Risk
CUST-06279,Male,0,Yes,No,16,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),67.38,936.28,No,No,No,No,No,No,No phone service,Yes,Yes,0.6301,High Risk
CUST-06280,Female,0,Yes,No,23,Yes,Fiber optic,One year,Yes,Mailed check,54.15,1179.26,No,No,No,No,No,No,No,No,No,0.2686,Low Risk
CUST-06281,Female,1,Yes,No,29,No,No,Month-to-month,No,Credit card (automatic),20.47,526.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.4633,Medium Risk
CUST-06282,Male,0,No,No,38,Yes,Fiber optic,Month-to-month,No,Electronic check,31.76,1380.82,Yes,Yes,Yes,No,No,No,No,Yes,No,0.3698,Medium Risk
CUST-06283,Male,0,Yes,No,59,Yes,DSL,One year,No,Bank transfer (automatic),97.7,5136.42,No,Yes,Yes,Yes,No,No,No,No,No,0.085,Low Risk
CUST-06284,Male,0,No,No,48,Yes,No,Two year,Yes,Credit card (automatic),111.45,4676.51,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0626,Low Risk
CUST-06285,Female,0,No,No,20,Yes,DSL,Month-to-month,Yes,Electronic check,18.43,371.03,No,No,No,Yes,No,No,Yes,Yes,No,0.3677,Medium Risk
CUST-06286,Male,0,No,Yes,21,Yes,DSL,Two year,Yes,Bank transfer (automatic),104.12,1901.19,No,No,No,Yes,Yes,No,No,No,No,0.1945,Low Risk
CUST-06287,Male,0,Yes,No,28,Yes,Fiber optic,Two year,Yes,Mailed check,90.39,2632.69,Yes,No,No,No,No,No,Yes,No,No,0.1615,Low Risk
CUST-06288,Male,0,Yes,No,50,Yes,No,Month-to-month,No,Credit card (automatic),86.49,4803.29,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2969,Low Risk
CUST-06289,Male,0,No,Yes,33,Yes,DSL,Month-to-month,Yes,Electronic check,61.0,1862.26,No,No,No,Yes,Yes,No,No,Yes,No,0.3702,Medium Risk
CUST-06290,Female,0,No,No,40,No,DSL,Month-to-month,No,Mailed check,51.16,2308.64,Yes,No,No,No,No,No,No phone service,No,No,0.3798,Medium Risk
CUST-06291,Female,0,Yes,No,54,Yes,DSL,Month-to-month,No,Bank transfer (automatic),59.06,3329.02,No,No,No,Yes,Yes,No,No,Yes,No,0.3382,Medium Risk
CUST-06292,Male,0,No,No,10,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),78.15,702.38,No,No,No,Yes,No,No,No,No,No,0.3047,Medium Risk
CUST-06293,Female,0,Yes,No,34,Yes,No,One year,Yes,Mailed check,112.67,3996.76,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1981,Low Risk
CUST-06294,Male,1,No,No,36,Yes,No,Month-to-month,No,Mailed check,38.7,1214.64,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,Yes,0.5059,Medium Risk
CUST-06295,Male,0,Yes,Yes,7,Yes,DSL,One year,Yes,Mailed check,115.37,771.14,No,No,Yes,No,Yes,No,Yes,Yes,Yes,0.6333,High Risk
CUST-06296,Female,0,Yes,No,16,Yes,DSL,Two year,Yes,Mailed check,41.29,564.71,Yes,No,Yes,No,No,Yes,Yes,No,No,0.0819,Low Risk
CUST-06297,Female,0,Yes,Yes,51,Yes,No,One year,Yes,Bank transfer (automatic),102.58,5139.88,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1292,Low Risk
CUST-06298,Male,0,No,No,61,No,DSL,Month-to-month,Yes,Bank transfer (automatic),84.0,5634.37,No,Yes,No,No,No,No,No phone service,No,No,0.3653,Medium Risk
CUST-06299,Male,0,No,No,31,No,DSL,Month-to-month,No,Electronic check,92.5,3037.24,No,No,No,No,No,No,No phone service,No,No,0.4181,Medium Risk
CUST-06300,Female,0,Yes,Yes,32,Yes,DSL,One year,Yes,Credit card (automatic),101.16,2944.6,Yes,No,No,No,No,No,Yes,No,No,0.1612,Low Risk
CUST-06301,Male,1,No,No,45,Yes,DSL,One year,Yes,Mailed check,19.18,780.94,Yes,No,Yes,No,No,Yes,Yes,No,No,0.1504,Low Risk
CUST-06302,Female,0,No,Yes,27,Yes,DSL,One year,No,Mailed check,90.42,2590.89,No,No,Yes,No,Yes,Yes,No,No,No,0.189,Low Risk
CUST-06303,Male,1,No,Yes,22,Yes,DSL,Month-to-month,Yes,Mailed check,117.57,2715.52,No,No,No,Yes,No,Yes,Yes,No,No,0.3328,Medium Risk
CUST-06304,Male,1,Yes,No,15,Yes,Fiber optic,Month-to-month,No,Electronic check,67.46,903.29,Yes,No,Yes,No,No,No,Yes,No,No,0.3784,Medium Risk
CUST-06305,Female,1,No,Yes,8,Yes,Fiber optic,Month-to-month,No,Electronic check,72.19,607.34,No,No,Yes,Yes,No,Yes,No,Yes,Yes,0.6647,High Risk
CUST-06306,Female,0,Yes,No,68,Yes,Fiber optic,Two year,Yes,Credit card (automatic),28.6,2108.6,No,No,Yes,No,Yes,No,No,No,No,0.0977,Low Risk
CUST-06307,Female,0,Yes,Yes,8,Yes,No,One year,Yes,Mailed check,52.08,449.93,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.2552,Low Risk
CUST-06308,Female,0,No,Yes,16,Yes,No,Two year,Yes,Electronic check,79.25,1232.09,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1326,Low Risk
CUST-06309,Female,0,No,Yes,48,Yes,DSL,Two year,Yes,Bank transfer (automatic),30.0,1575.71,No,No,No,No,No,Yes,No,No,No,0.0997,Low Risk
CUST-06310,Female,0,No,No,34,Yes,Fiber optic,One year,Yes,Credit card (automatic),51.34,1687.86,Yes,Yes,No,No,No,Yes,Yes,No,No,0.1912,Low Risk
CUST-06311,Female,0,No,Yes,57,No,No,Two year,No,Credit card (automatic),52.79,3140.57,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.0675,Low Risk
CUST-06312,Male,0,No,No,5,Yes,No,Month-to-month,No,Bank transfer (automatic),99.29,535.22,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,Yes,0.5232,Medium Risk
CUST-06313,Male,1,Yes,No,44,Yes,DSL,Month-to-month,No,Electronic check,71.77,3399.91,Yes,Yes,No,No,No,No,No,Yes,No,0.2756,Low Risk
CUST-06314,Male,0,Yes,Yes,71,Yes,Fiber optic,Month-to-month,No,Electronic check,73.44,4974.85,No,Yes,No,No,Yes,No,Yes,No,No,0.3548,Medium Risk
CUST-06315,Female,0,No,Yes,37,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),46.23,1746.85,Yes,No,No,No,Yes,No,No,Yes,Yes,0.5007,Medium Risk
CUST-06316,Female,0,No,No,28,Yes,Fiber optic,One year,Yes,Credit card (automatic),49.34,1428.74,Yes,Yes,Yes,No,No,No,Yes,Yes,No,0.2381,Low Risk
CUST-06317,Female,0,No,No,68,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),63.12,3950.74,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0.1818,Low Risk
CUST-06318,Male,0,No,No,38,Yes,DSL,Two year,No,Credit card (automatic),99.69,3229.3,No,No,No,No,Yes,No,No,Yes,No,0.257,Low Risk
CUST-06319,Female,1,No,No,46,Yes,Fiber optic,One year,Yes,Credit card (automatic),49.69,2010.96,No,No,No,Yes,Yes,No,No,Yes,No,0.3785,Medium Risk
CUST-06320,Female,0,No,No,26,Yes,Fiber optic,Two year,No,Electronic check,50.15,1121.84,No,No,No,No,Yes,No,No,No,No,0.1166,Low Risk
CUST-06321,Male,0,Yes,No,53,Yes,DSL,Month-to-month,No,Electronic check,74.9,3729.91,No,No,Yes,No,Yes,No,Yes,No,No,0.299,Low Risk
CUST-06322,Female,0,Yes,No,63,Yes,No,Month-to-month,Yes,Electronic check,101.98,6089.26,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4067,Medium Risk
CUST-06323,Male,0,No,Yes,63,Yes,DSL,One year,No,Mailed check,68.39,4781.64,Yes,Yes,Yes,No,Yes,No,No,No,No,0.0786,Low Risk
CUST-06324,Male,0,No,Yes,38,Yes,DSL,Month-to-month,No,Electronic check,30.84,1040.05,No,Yes,Yes,No,No,No,No,Yes,Yes,0.5156,Medium Risk
CUST-06325,Female,0,No,No,15,Yes,No,Two year,Yes,Mailed check,109.53,1487.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2038,Low Risk
CUST-06326,Female,0,Yes,No,9,Yes,DSL,Two year,No,Electronic check,65.11,607.09,No,No,Yes,No,No,Yes,No,No,No,0.2006,Low Risk
CUST-06327,Female,0,No,Yes,22,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),95.38,2078.94,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,0.519,Medium Risk
CUST-06328,Male,0,No,No,70,No,Fiber optic,Month-to-month,Yes,Electronic check,22.33,1794.4,No,No,No,Yes,No,Yes,No phone service,No,No,0.3023,Medium Risk
CUST-06329,Male,0,No,No,56,Yes,DSL,Month-to-month,No,Mailed check,101.62,6137.94,No,No,No,No,No,No,No,Yes,No,0.4298,Medium Risk
CUST-06330,Male,1,Yes,No,37,Yes,DSL,Two year,No,Mailed check,23.83,820.96,Yes,No,No,No,No,No,No,No,No,0.0887,Low Risk
CUST-06331,Female,0,No,Yes,57,No,DSL,Month-to-month,Yes,Electronic check,114.76,6976.06,Yes,No,No,No,No,Yes,No phone service,Yes,No,0.4816,Medium Risk
CUST-06332,Female,0,No,No,60,Yes,DSL,One year,Yes,Mailed check,107.04,5898.98,No,No,Yes,No,Yes,No,Yes,No,No,0.1359,Low Risk
CUST-06333,Female,0,No,Yes,12,Yes,No,Month-to-month,Yes,Credit card (automatic),44.66,565.11,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3993,Medium Risk
CUST-06334,Female,1,No,Yes,7,Yes,No,One year,Yes,Credit card (automatic),40.35,243.18,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.495,Medium Risk
CUST-06335,Male,1,No,Yes,66,Yes,DSL,Month-to-month,No,Electronic check,96.34,5785.41,Yes,No,No,No,No,No,No,Yes,No,0.3668,Medium Risk
CUST-06336,Male,0,Yes,No,41,No,DSL,One year,No,Electronic check,33.16,1197.49,Yes,No,No,Yes,Yes,Yes,No phone service,No,No,0.1308,Low Risk
CUST-06337,Male,0,Yes,No,24,Yes,DSL,Month-to-month,No,Bank transfer (automatic),104.83,2462.29,No,No,No,Yes,No,No,Yes,No,No,0.3106,Medium Risk
CUST-06338,Male,0,No,No,25,Yes,Fiber optic,One year,No,Electronic check,21.19,538.23,Yes,No,No,Yes,No,No,No,No,No,0.2025,Low Risk
CUST-06339,Female,0,Yes,No,62,Yes,No,Month-to-month,No,Credit card (automatic),83.16,4783.81,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3033,Medium Risk
CUST-06340,Female,0,No,No,44,Yes,No,Two year,No,Mailed check,44.01,2214.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0944,Low Risk
CUST-06341,Female,0,Yes,Yes,2,No,DSL,One year,Yes,Electronic check,102.26,199.03,No,No,No,Yes,No,No,No phone service,Yes,No,0.4327,Medium Risk
CUST-06342,Male,0,Yes,Yes,42,Yes,DSL,Two year,Yes,Credit card (automatic),55.71,2383.18,No,No,No,No,No,Yes,No,No,No,0.0663,Low Risk
CUST-06343,Male,1,No,No,33,Yes,DSL,Month-to-month,No,Electronic check,61.27,1999.79,No,No,Yes,No,No,Yes,No,Yes,Yes,0.5583,Medium Risk
CUST-06344,Female,0,Yes,No,17,Yes,No,Month-to-month,Yes,Electronic check,32.56,613.83,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4016,Medium Risk
CUST-06345,Female,0,No,No,63,Yes,Fiber optic,One year,No,Electronic check,80.63,4882.67,No,No,No,Yes,No,No,Yes,No,No,0.2076,Low Risk
CUST-06346,Male,0,No,No,22,Yes,Fiber optic,Two year,No,Electronic check,65.07,1621.83,Yes,Yes,No,Yes,Yes,No,No,No,No,0.0956,Low Risk
CUST-06347,Female,0,Yes,No,1,Yes,No,Month-to-month,No,Bank transfer (automatic),18.87,20.6,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.6069,High Risk
CUST-06348,Male,0,No,No,70,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.09,5564.57,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4147,Medium Risk
CUST-06349,Male,0,Yes,No,54,Yes,Fiber optic,One year,No,Mailed check,30.81,1855.05,No,No,No,Yes,Yes,No,Yes,No,No,0.2375,Low Risk
CUST-06350,Male,0,No,No,14,Yes,DSL,Month-to-month,No,Mailed check,70.61,894.11,Yes,Yes,Yes,No,No,No,No,No,No,0.327,Medium Risk
